acorn::model ::GMT {
	surface 0 { thickness Inf }
	surface 1 { thickness -22000.0 }
	surface 2 { comment {M2 BAFFLE} thickness 22000.0 }
	surface 3 { thickness -10000.0 aper_type circular aper_max 12724.0 R -36000.0 }
	surface 4 { type zernike comment FakeZ }
	surface-group-non-sequential X {
		surface 5-1 { type zernike comment P7 n -1.0 z 10000.0 thickness -8000.0 aper_type circular aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-2 { type zernike comment P1 n -1.0 z 10000.0 rz 90.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-3 { type zernike comment P2 n -1.0 z 10000.0 rz 150.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-4 { type zernike comment P3 n -1.0 z 10000.0 rz 210.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-5 { type zernike comment P4 n -1.0 z 10000.0 rz 270.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-6 { type zernike comment P5 n -1.0 z 10000.0 rz 330.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
		surface 5-7 { type zernike comment P6 n -1.0 z 10000.0 rz 30.0 thickness -8000.0 aper_type UDA aper_param m1aper1e.uda aper_max 4182.5 R -36000.0 K -0.9982857 }
	}
	surface 6 { thickness -0.001 }
	surface 7 { thickness 2.048916313567 }
	surface 8 { thickness -2.048916313567 }
	surface-group-non-sequential X {
		surface 9-1 { type zernike comment S7 n -1.0 z -2262.475140933 thickness 18000.0 aper_type circular aper_max 525.76 R 4163.900922 K -0.71692784 }
		surface 9-2 { type zernike comment S1 n -1.0 z -2262.475140933 rz 90.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-3 { type zernike comment S2 n -1.0 z -2262.475140933 rz 150.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-4 { type zernike comment S3 n -1.0 z -2262.475140933 rz 210.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-5 { type zernike comment S4 n -1.0 z -2262.475140933 rz 270.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-6 { type zernike comment S5 n -1.0 z -2262.475140933 rz 330.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-7 { type zernike comment S6 n -1.0 z -2262.475140933 rz 30.0 thickness 18000.0 aper_type UDA aper_param m2aper1e.uda aper_max 525.76 R 4163.900922006 K -0.71692784 }
		surface 9-8 { z -2262.475140933 thickness 18000.0 R 1700.0 K 1700.0 }
	}
	surface 10 { comment ADJ thickness 0.001 }
	surface 11 { comment {M1 VERTEX} thickness 4900.0 }
	surface 12 { comment {IP TOP PLATE} thickness 620.0 }
	surface 13 { comment {DG INSTRUMENT TOP} thickness 310.0 }
	surface 14 { comment {TELESCOPE FOCUS} aper_type circular aper_max 1.5 R 2251.448 }
	surface 15 { comment Pinhole }
	surface 16 {  }
	surface 17 { comment AGWF thickness 64.0 }
	surface 18 { comment Collimator n 1.6248843877618178 glass N-SSK8 thickness 8.0 R 42.260000000000005 }
	surface 19 { n 1.8022496382184288 glass N-SF56 thickness 3.5 R -33.36999999999997 }
	surface 20 { thickness 57.78859484324 R -123.44999999999997 }
	surface 21 { comment L0 n 1.5214144757734767 glass BK7 thickness 1.0 }
	surface 22 { type lens-array comment SH thickness 6.0 R -3.128424286155137 nx 65.0 ny 65.0 width 0.3 height 0.3 }
	surface 23 { comment 45759 thickness 22.357131 }
	surface 24 { comment {Retainer AP} thickness 0.22315 }
	surface 25 { n 1.6135556607445993 glass SK2 thickness 6.2 R -99.20000000000317 }
	surface 26 { thickness 0.4 aper_type circular aper_max 6.8 R -28.89999999999789 }
	surface 27 { n 1.6661101310651587 glass H-LAK1 thickness 2.85 aper_type circular aper_max 6.8 R 22.300000000002118 }
	surface 28 { R -34.29999999999685 }
	surface 29 { n 1.73152805006139 glass ZF3 thickness 1.6 R -34.29999999999685 }
	surface 30 { thickness 0.4 aper_type circular aper_max 6.25 }
	surface 31 { n 1.7947418470533756 glass LAFN10 thickness 4.55 aper_type circular aper_max 6.25 R 10.54999999999999 }
	surface 32 { R 37.3999999999979 }
	surface 33 { n 1.701789768932432 glass ZF10 thickness 1.6 R 37.3999999999979 }
	surface 34 { thickness 3.2870736148 aper_type circular aper_max 4.015 R 6.200000000001736 }
	surface 35 { comment {AP Stop} thickness 3.714356394 aper_type circular aper_max 2.375 }
	surface 36 { n 1.701789768932432 glass ZF10 thickness 1.6 R -6.200000000001736 }
	surface 37 { R -37.3999999999979 }
	surface 38 { n 1.7947418470533756 glass LAFN10 thickness 4.55 R -37.3999999999979 }
	surface 39 { thickness 0.4 aper_type circular aper_max 6.25 R -10.54999999999999 }
	surface 40 { n 1.73152805006139 glass ZF3 thickness 1.6 aper_type circular aper_max 6.25 }
	surface 41 { R 34.29999999999685 }
	surface 42 { n 1.6661101310651587 glass H-LAK1 thickness 2.85 R 34.29999999999685 }
	surface 43 { thickness 0.4 aper_type circular aper_max 6.8 R -22.300000000002118 }
	surface 44 { n 1.6135556607445993 glass SK2 thickness 6.2 aper_type circular aper_max 6.8 R 28.89999999999789 }
	surface 45 { thickness 0.22315 R 99.20000000000317 }
	surface 46 { comment {Retainer AP} thickness 22.54790830844 }
	surface 47 {  }
}
i	x	y	z	kz	ky	kz	v
 7484	6285.858586	8851.515152	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7485	6285.858586	9108.080808	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7486	6285.858586	9364.646465	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7487	6285.858586	9621.212121	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7488	6285.858586	9877.777778	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7489	6285.858586	10134.343434	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7490	6285.858586	10390.909091	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7491	6285.858586	10647.474747	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7492	6285.858586	10904.040404	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7493	6285.858586	11160.606061	-2355.849629	  0.000000	  0.000000	  1.000000	1
 7494	6285.858586	11417.171717	-2442.047562	  0.000000	  0.000000	  1.000000	1
 7495	6285.858586	11673.737374	-2530.434159	  0.000000	  0.000000	  1.000000	1
 7496	6285.858586	11930.303030	-2621.026807	  0.000000	  0.000000	  1.000000	1
 7497	6285.858586	12186.868687	-2713.843516	  0.000000	  0.000000	  1.000000	1
 7498	6285.858586	12443.434343	-2808.902947	  0.000000	  0.000000	  1.000000	1
 7499	6285.858586	12700.000000	-2906.224425	  0.000000	  0.000000	  1.000000	1
 7500	6542.424242	-12700.000000	-2955.988666	  0.000000	  0.000000	  1.000000	1
 7501	6542.424242	-12443.434343	-2858.521053	  0.000000	  0.000000	  1.000000	1
 7502	6542.424242	-12186.868687	-2763.319711	  0.000000	  0.000000	  1.000000	1
 7503	6542.424242	-11930.303030	-2670.365219	  0.000000	  0.000000	  1.000000	1
 7504	6542.424242	-11673.737374	-2579.638830	  0.000000	  0.000000	  1.000000	1
 7505	6542.424242	-11417.171717	-2491.122445	  0.000000	  0.000000	  1.000000	1
 7506	6542.424242	-11160.606061	-2404.798596	  0.000000	  0.000000	  1.000000	1
 7507	6542.424242	-10904.040404	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7508	6542.424242	-10647.474747	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7509	6542.424242	-10390.909091	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7510	6542.424242	-10134.343434	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7511	6542.424242	-9877.777778	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7512	6542.424242	-9621.212121	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7513	6542.424242	-9364.646465	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7514	6542.424242	-9108.080808	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7515	6542.424242	-8851.515152	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7516	6542.424242	-8594.949495	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7517	 -2.099596	  2.398570	6057.841364	 -0.085038	  0.053323	  0.994950	0
 7518	 -2.099431	  2.399053	6057.841364	 -0.084973	  0.066361	  0.994171	0
 7519	 -2.099379	  2.399196	6057.841364	 -0.084930	  0.079363	  0.993221	0
 7520	 -2.099417	  2.399293	6057.841364	 -0.084908	  0.092376	  0.992097	0
 7521	 -2.099693	  2.098968	6057.841364	 -0.085034	  0.045834	  0.995323	0
 7522	 -2.099555	  2.099354	6057.841364	 -0.084976	  0.058879	  0.994642	0
 7523	 -2.099538	  2.099471	6057.841364	 -0.084941	  0.071895	  0.993789	0
 7524	 -2.099622	  2.099622	6057.841364	 -0.084928	  0.084928	  0.992761	0
 7525	 -2.099773	  1.799283	6057.841364	 -0.085029	  0.038348	  0.995640	0
 7526	 -2.099660	  1.799582	6057.841364	 -0.084980	  0.051398	  0.995056	0
 7527	 -2.099674	  1.799678	6057.841364	 -0.084953	  0.064426	  0.994300	0
 7528	 -2.099799	  1.799885	6057.841364	 -0.084948	  0.077480	  0.993368	0
 7529	 -2.099838	  1.499525	6057.841364	 -0.085024	  0.030864	  0.995901	0
 7530	 -2.099747	  1.499746	6057.841364	 -0.084983	  0.043919	  0.995414	0
 7531	 -2.099789	  1.499830	6057.841364	 -0.084964	  0.056958	  0.994755	0
 7532	 -2.099951	  1.500099	6057.841364	 -0.084968	  0.070031	  0.993920	0
 7533	 -2.099888	  1.199703	6057.841364	 -0.085019	  0.023383	  0.996105	0
 7534	 -2.099817	  1.199858	6057.841364	 -0.084986	  0.036440	  0.995716	0
 7535	 -2.099885	  1.199940	6057.841364	 -0.084976	  0.049491	  0.995153	0
 7536	 -2.100080	  1.200278	6057.841364	 -0.084987	  0.062582	  0.994415	0
 7537	 -2.099925	  0.899826	6057.841364	 -0.085014	  0.015903	  0.996253	0
 7538	 -2.099873	  0.899928	6057.841364	 -0.084990	  0.028963	  0.995961	0
 7539	 -2.099964	  0.900021	6057.841364	 -0.084987	  0.042023	  0.995495	0
 7540	 -2.100133	  0.599550	6057.841364	 -0.085048	 -0.004677	  0.996366	0
 7541	 -2.099948	  0.599907	6057.841364	 -0.085010	  0.008424	  0.996345	0
 7542	 -2.099914	  0.599970	6057.841364	 -0.084994	  0.021485	  0.996150	0
 7543	 -2.100026	  0.600086	6057.841364	 -0.084999	  0.034555	  0.995782	0
 7544	 -2.100126	  0.299682	6057.841364	 -0.085035	 -0.012148	  0.996304	0
 7545	 -2.099959	  0.299955	6057.841364	 -0.085005	  0.000946	  0.996380	0
 7546	 -2.099942	  0.299995	6057.841364	 -0.084997	  0.014008	  0.996283	0
 7547	 -2.100074	  0.300149	6057.841364	 -0.085011	  0.027087	  0.996012	0
 7548	 -2.100107	 -0.000222	6057.841364	 -0.085023	 -0.019618	  0.996186	0
 7549	6542.424242	-128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7550	6542.424242	128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7551	 -2.100107	  0.000222	6057.841364	 -0.085023	  0.019618	  0.996186	0
 7552	 -2.100074	 -0.300149	6057.841364	 -0.085011	 -0.027087	  0.996012	0
 7553	 -2.099942	 -0.299995	6057.841364	 -0.084997	 -0.014008	  0.996283	0
 7554	 -2.099959	 -0.299955	6057.841364	 -0.085005	 -0.000946	  0.996380	0
 7555	 -2.100126	 -0.299682	6057.841364	 -0.085035	  0.012148	  0.996304	0
 7556	 -2.100026	 -0.600086	6057.841364	 -0.084999	 -0.034555	  0.995782	0
 7557	 -2.099914	 -0.599970	6057.841364	 -0.084994	 -0.021485	  0.996150	0
 7558	 -2.099948	 -0.599907	6057.841364	 -0.085010	 -0.008424	  0.996345	0
 7559	 -2.100133	 -0.599550	6057.841364	 -0.085048	  0.004677	  0.996366	0
 7560	 -2.099964	 -0.900021	6057.841364	 -0.084987	 -0.042023	  0.995495	0
 7561	 -2.099873	 -0.899928	6057.841364	 -0.084990	 -0.028963	  0.995961	0
 7562	 -2.099925	 -0.899826	6057.841364	 -0.085014	 -0.015903	  0.996253	0
 7563	 -2.100080	 -1.200278	6057.841364	 -0.084987	 -0.062582	  0.994415	0
 7564	 -2.099885	 -1.199940	6057.841364	 -0.084976	 -0.049491	  0.995153	0
 7565	 -2.099817	 -1.199858	6057.841364	 -0.084986	 -0.036440	  0.995716	0
 7566	 -2.099888	 -1.199703	6057.841364	 -0.085019	 -0.023383	  0.996105	0
 7567	 -2.099951	 -1.500099	6057.841364	 -0.084968	 -0.070031	  0.993920	0
 7568	 -2.099789	 -1.499830	6057.841364	 -0.084964	 -0.056958	  0.994755	0
 7569	 -2.099747	 -1.499746	6057.841364	 -0.084983	 -0.043919	  0.995414	0
 7570	 -2.099838	 -1.499525	6057.841364	 -0.085024	 -0.030864	  0.995901	0
 7571	 -2.099799	 -1.799885	6057.841364	 -0.084948	 -0.077480	  0.993368	0
 7572	 -2.099674	 -1.799678	6057.841364	 -0.084953	 -0.064426	  0.994300	0
 7573	 -2.099660	 -1.799582	6057.841364	 -0.084980	 -0.051398	  0.995056	0
 7574	 -2.099773	 -1.799283	6057.841364	 -0.085029	 -0.038348	  0.995640	0
 7575	 -2.099622	 -2.099622	6057.841364	 -0.084928	 -0.084928	  0.992761	0
 7576	 -2.099538	 -2.099471	6057.841364	 -0.084941	 -0.071895	  0.993789	0
 7577	 -2.099555	 -2.099354	6057.841364	 -0.084976	 -0.058879	  0.994642	0
 7578	 -2.099693	 -2.098968	6057.841364	 -0.085034	 -0.045834	  0.995323	0
 7579	 -2.099417	 -2.399293	6057.841364	 -0.084908	 -0.092376	  0.992097	0
 7580	 -2.099379	 -2.399196	6057.841364	 -0.084930	 -0.079363	  0.993221	0
 7581	 -2.099431	 -2.399053	6057.841364	 -0.084973	 -0.066361	  0.994171	0
 7582	 -2.099596	 -2.398570	6057.841364	 -0.085038	 -0.053323	  0.994950	0
 7583	6542.424242	8594.949495	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7584	6542.424242	8851.515152	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7585	6542.424242	9108.080808	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7586	6542.424242	9364.646465	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7587	6542.424242	9621.212121	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7588	6542.424242	9877.777778	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7589	6542.424242	10134.343434	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7590	6542.424242	10390.909091	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7591	6542.424242	10647.474747	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7592	6542.424242	10904.040404	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7593	6542.424242	11160.606061	-2404.798596	  0.000000	  0.000000	  1.000000	1
 7594	6542.424242	11417.171717	-2491.122445	  0.000000	  0.000000	  1.000000	1
 7595	6542.424242	11673.737374	-2579.638830	  0.000000	  0.000000	  1.000000	1
 7596	6542.424242	11930.303030	-2670.365219	  0.000000	  0.000000	  1.000000	1
 7597	6542.424242	12186.868687	-2763.319711	  0.000000	  0.000000	  1.000000	1
 7598	6542.424242	12443.434343	-2858.521053	  0.000000	  0.000000	  1.000000	1
 7599	6542.424242	12700.000000	-2955.988666	  0.000000	  0.000000	  1.000000	1
 7600	6798.989899	-12700.000000	-3007.823104	  0.000000	  0.000000	  1.000000	1
 7601	6798.989899	-12443.434343	-2910.202810	  0.000000	  0.000000	  1.000000	1
 7602	6798.989899	-12186.868687	-2814.853203	  0.000000	  0.000000	  1.000000	1
 7603	6798.989899	-11930.303030	-2721.754764	  0.000000	  0.000000	  1.000000	1
 7604	6798.989899	-11673.737374	-2630.888653	  0.000000	  0.000000	  1.000000	1
 7605	6798.989899	-11417.171717	-2542.236681	  0.000000	  0.000000	  1.000000	1
 7606	6798.989899	-11160.606061	-2455.781292	  0.000000	  0.000000	  1.000000	1
 7607	6798.989899	-10904.040404	-2371.505546	  0.000000	  0.000000	  1.000000	1
 7608	6798.989899	-10647.474747	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7609	6798.989899	-10390.909091	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7610	6798.989899	-10134.343434	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7611	6798.989899	-9877.777778	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7612	6798.989899	-9621.212121	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7613	6798.989899	-9364.646465	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7614	6798.989899	-9108.080808	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7615	6798.989899	-8851.515152	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7616	6798.989899	-8594.949495	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7617	 -2.099241	  2.398682	6057.841364	 -0.071999	  0.053386	  0.995975	0
 7618	 -2.099255	  2.399092	6057.841364	 -0.071954	  0.066410	  0.995195	0
 7619	 -2.099283	  2.399181	6057.841364	 -0.071915	  0.079397	  0.994246	0
 7620	 -2.099307	  2.399246	6057.841364	 -0.071883	  0.092396	  0.993124	0
 7621	 -2.099375	  2.099067	6057.841364	 -0.071994	  0.045890	  0.996349	0
 7622	 -2.099393	  2.099376	6057.841364	 -0.071955	  0.058920	  0.995666	0
 7623	 -2.099430	  2.099430	6057.841364	 -0.071921	  0.071921	  0.994814	0
 7624	 -2.099471	  2.099538	6057.841364	 -0.071895	  0.084941	  0.993789	0
 7625	 -2.099491	  1.799372	6057.841364	 -0.071989	  0.038397	  0.996666	0
 7626	 -2.099510	  1.799588	6057.841364	 -0.071955	  0.051432	  0.996081	0
 7627	 -2.099554	  1.799614	6057.841364	 -0.071928	  0.064446	  0.995326	0
 7628	 -2.099609	  1.799770	6057.841364	 -0.071907	  0.077486	  0.994397	0
 7629	 -2.099589	  1.499605	6057.841364	 -0.071984	  0.030906	  0.996927	0
 7630	 -2.099608	  1.499739	6057.841364	 -0.071956	  0.043946	  0.996439	0
 7631	 -2.099656	  1.499747	6057.841364	 -0.071935	  0.056972	  0.995781	0
 7632	 -2.099721	  1.499956	6057.841364	 -0.071919	  0.070031	  0.994949	0
 7633	 -2.099670	  1.199775	6057.841364	 -0.071979	  0.023418	  0.997131	0
 7634	 -2.099687	  1.199839	6057.841364	 -0.071958	  0.036461	  0.996741	0
 7635	 -2.099737	  1.199840	6057.841364	 -0.071941	  0.049497	  0.996180	0
 7636	 -2.099808	  1.200112	6057.841364	 -0.071931	  0.062574	  0.995445	0
 7637	 -2.099734	  0.899892	6057.841364	 -0.071975	  0.015931	  0.997279	0
 7638	 -2.099748	  0.899901	6057.841364	 -0.071959	  0.028976	  0.996987	0
 7639	 -2.099797	  0.899908	6057.841364	 -0.071948	  0.042022	  0.996523	0
 7640	 -2.099810	  0.599705	6057.841364	 -0.071988	 -0.004642	  0.997395	0
 7641	 -2.099780	  0.599966	6057.841364	 -0.071972	  0.008445	  0.997371	0
 7642	 -2.099790	  0.599935	6057.841364	 -0.071961	  0.021492	  0.997176	0
 7643	 -2.099837	  0.599962	6057.841364	 -0.071956	  0.034548	  0.996809	0
 7644	 -2.099844	  0.299830	6057.841364	 -0.071980	 -0.012120	  0.997332	0
 7645	 -2.099809	  0.300009	6057.841364	 -0.071969	  0.000960	  0.997406	0
 7646	 -2.099814	  0.299953	6057.841364	 -0.071963	  0.014008	  0.997309	0
 7647	 -2.099858	  0.300015	6057.841364	 -0.071963	  0.027073	  0.997040	0
 7648	 -2.099860	 -0.000080	6057.841364	 -0.071971	 -0.019597	  0.997214	0
 7649	6798.989899	-128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7650	6798.989899	128.282828	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7651	 -2.099860	  0.000080	6057.841364	 -0.071971	  0.019597	  0.997214	0
 7652	 -2.099858	 -0.300015	6057.841364	 -0.071963	 -0.027073	  0.997040	0
 7653	 -2.099814	 -0.299953	6057.841364	 -0.071963	 -0.014008	  0.997309	0
 7654	 -2.099809	 -0.300009	6057.841364	 -0.071969	 -0.000960	  0.997406	0
 7655	 -2.099844	 -0.299830	6057.841364	 -0.071980	  0.012120	  0.997332	0
 7656	 -2.099837	 -0.599962	6057.841364	 -0.071956	 -0.034548	  0.996809	0
 7657	 -2.099790	 -0.599935	6057.841364	 -0.071961	 -0.021492	  0.997176	0
 7658	 -2.099780	 -0.599966	6057.841364	 -0.071972	 -0.008445	  0.997371	0
 7659	 -2.099810	 -0.599705	6057.841364	 -0.071988	  0.004642	  0.997395	0
 7660	 -2.099797	 -0.899908	6057.841364	 -0.071948	 -0.042022	  0.996523	0
 7661	 -2.099748	 -0.899901	6057.841364	 -0.071959	 -0.028976	  0.996987	0
 7662	 -2.099734	 -0.899892	6057.841364	 -0.071975	 -0.015931	  0.997279	0
 7663	 -2.099808	 -1.200112	6057.841364	 -0.071931	 -0.062574	  0.995445	0
 7664	 -2.099737	 -1.199840	6057.841364	 -0.071941	 -0.049497	  0.996180	0
 7665	 -2.099687	 -1.199839	6057.841364	 -0.071958	 -0.036461	  0.996741	0
 7666	 -2.099670	 -1.199775	6057.841364	 -0.071979	 -0.023418	  0.997131	0
 7667	 -2.099721	 -1.499956	6057.841364	 -0.071919	 -0.070031	  0.994949	0
 7668	 -2.099656	 -1.499747	6057.841364	 -0.071935	 -0.056972	  0.995781	0
 7669	 -2.099608	 -1.499739	6057.841364	 -0.071956	 -0.043946	  0.996439	0
 7670	 -2.099589	 -1.499605	6057.841364	 -0.071984	 -0.030906	  0.996927	0
 7671	 -2.099609	 -1.799770	6057.841364	 -0.071907	 -0.077486	  0.994397	0
 7672	 -2.099554	 -1.799614	6057.841364	 -0.071928	 -0.064446	  0.995326	0
 7673	 -2.099510	 -1.799588	6057.841364	 -0.071955	 -0.051432	  0.996081	0
 7674	 -2.099491	 -1.799372	6057.841364	 -0.071989	 -0.038397	  0.996666	0
 7675	 -2.099471	 -2.099538	6057.841364	 -0.071895	 -0.084941	  0.993789	0
 7676	 -2.099430	 -2.099430	6057.841364	 -0.071921	 -0.071921	  0.994814	0
 7677	 -2.099393	 -2.099376	6057.841364	 -0.071955	 -0.058920	  0.995666	0
 7678	 -2.099375	 -2.099067	6057.841364	 -0.071994	 -0.045890	  0.996349	0
 7679	 -2.099307	 -2.399246	6057.841364	 -0.071883	 -0.092396	  0.993124	0
 7680	 -2.099283	 -2.399181	6057.841364	 -0.071915	 -0.079397	  0.994246	0
 7681	 -2.099255	 -2.399092	6057.841364	 -0.071954	 -0.066410	  0.995195	0
 7682	 -2.099241	 -2.398682	6057.841364	 -0.071999	 -0.053386	  0.995975	0
 7683	6798.989899	8594.949495	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7684	6798.989899	8851.515152	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7685	6798.989899	9108.080808	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7686	6798.989899	9364.646465	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7687	6798.989899	9621.212121	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7688	6798.989899	9877.777778	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7689	6798.989899	10134.343434	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7690	6798.989899	10390.909091	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7691	6798.989899	10647.474747	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7692	6798.989899	10904.040404	-2371.505546	  0.000000	  0.000000	  1.000000	1
 7693	6798.989899	11160.606061	-2455.781292	  0.000000	  0.000000	  1.000000	1
 7694	6798.989899	11417.171717	-2542.236681	  0.000000	  0.000000	  1.000000	1
 7695	6798.989899	11673.737374	-2630.888653	  0.000000	  0.000000	  1.000000	1
 7696	6798.989899	11930.303030	-2721.754764	  0.000000	  0.000000	  1.000000	1
 7697	6798.989899	12186.868687	-2814.853203	  0.000000	  0.000000	  1.000000	1
 7698	6798.989899	12443.434343	-2910.202810	  0.000000	  0.000000	  1.000000	1
 7699	6798.989899	12700.000000	-3007.823104	  0.000000	  0.000000	  1.000000	1
 7700	7055.555556	-12700.000000	-3061.737511	  0.000000	  0.000000	  1.000000	1
 7701	7055.555556	-12443.434343	-2963.957901	  0.000000	  0.000000	  1.000000	1
 7702	7055.555556	-12186.868687	-2868.453592	  0.000000	  0.000000	  1.000000	1
 7703	7055.555556	-11930.303030	-2775.204961	  0.000000	  0.000000	  1.000000	1
 7704	7055.555556	-11673.737374	-2684.193068	  0.000000	  0.000000	  1.000000	1
 7705	7055.555556	-11417.171717	-2595.399631	  0.000000	  0.000000	  1.000000	1
 7706	7055.555556	-11160.606061	-2508.807006	  0.000000	  0.000000	  1.000000	1
 7707	7055.555556	-10904.040404	-2424.398164	  0.000000	  0.000000	  1.000000	1
 7708	7055.555556	-10647.474747	-2342.156675	  0.000000	  0.000000	  1.000000	1
 7709	7055.555556	-10390.909091	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7710	7055.555556	-10134.343434	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7711	7055.555556	-9877.777778	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7712	7055.555556	-9621.212121	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7713	7055.555556	-9364.646465	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7714	7055.555556	-9108.080808	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7715	7055.555556	-8851.515152	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7716	7055.555556	-8594.949495	-10000.000000	  0.000000	  0.000000	  1.000000	1
 7717	 -2.098961	  2.398571	6057.841364	 -0.058980	  0.053421	  0.996829	0
 7718	 -2.099140	  2.399012	6057.841364	 -0.058955	  0.066446	  0.996047	0
 7719	 -2.099230	  2.399144	6057.841364	 -0.058920	  0.079435	  0.995097	0
 7720	 -2.099218	  2.399271	6057.841364	 -0.058875	  0.092436	  0.993977	0
 7721	 -2.099138	  2.098964	6057.841364	 -0.058973	  0.045920	  0.997203	0
 7722	 -2.099300	  2.099300	6057.841364	 -0.058952	  0.058952	  0.996519	0
 7723	 -2.099376	  2.099393	6057.841364	 -0.058920	  0.071955	  0.995666	0
 7724	 -2.099354	  2.099555	6057.841364	 -0.058879	  0.084976	  0.994642	0
 7725	 -2.099296	  1.799279	6057.841364	 -0.058967	  0.038422	  0.997520	0
 7726	 -2.099438	  1.799519	6057.841364	 -0.058949	  0.051459	  0.996934	0
 7727	 -2.099497	  1.799580	6057.841364	 -0.058921	  0.064475	  0.996178	0
 7728	 -2.099464	  1.799783	6057.841364	 -0.058883	  0.077517	  0.995251	0
 7729	 -2.099433	  1.499524	6057.841364	 -0.058962	  0.030927	  0.997781	0
 7730	 -2.099554	  1.499680	6057.841364	 -0.058948	  0.043968	  0.997292	0
 7731	 -2.099594	  1.499718	6057.841364	 -0.058923	  0.056996	  0.996634	0
 7732	 -2.099546	  1.499969	6057.841364	 -0.058887	  0.070057	  0.995803	0
